Id,Username,Password,Email,Phone,Campus,PayPassword,StuName,StuYear,StuSchool,StuMajor,StuNotes,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
133,hUjlkQtCC8m,JS0gtlqoG9vEZAmr3pE,Fc5fIVu2NRsM5bQ1qiHEB0ADSovwaPNLiBSCvKXF,33062862672,沪西校区,392969,a62zMjTUL83SW,2023本,铁道与城市轨道交通研究院,车辆工程,n2sIesQV2SUuT7PCqSKP7YRTrilQgr62aBlsdiwajvn14gWXykAUr1JfrtKdNZ0qHJ6TlQksRhGx8tzTelaXlLdwPf1ypSzumPJ5CcVSAA1aKy8rUtX0WUgbW,student register success,,,正交实验法,,,
134,U1Zwoa7qHmhWYe,BoLMtiRCK2Gau,mBzSJku2zsF5CIeks7h6mAgPBXBerYvNex,89397566089,沪北校区,141392,8yIsuzgVMzZJ2OorEmOjt9EVmWIGUXVrbZEGCQNiK2NiRfRGOv,2022本,汽车学院,车辆工程（汽车）,SiSiSGDIH2BP15JFLXVjpuMetGVT1gmeRNUQpTqfMiRByzoQefpHfsckWgElmMRSaDRRb5aJBJfdwcG6Xl7aXa3,student register success,,,正交实验法,,,
135,EXNjUzc8yG4PiWU,LCuLOXxHZs8dFAZfXxb,EQoJJBW7yIZLOXIVOy4GUORi9vec17hWIZQb,35312986654,其他校区,913843,ZVpXXQA1ovvFCjPXFVxr0qDniNkC8MBH,2021本,数学科学学院,数学与应用数学,HjSU3nk5LP0FUpZETPbTNVP9iW9BmRVuoW3d0rNDHlr4JyFEsgeYgOShbGWP9Dp1qIFMugmoFLTMCT,student register success,,,正交实验法,,,
136,VswonZPw3,CWRnpW6lr,E0jCL949QJmIPTA515RttYcRsZTc,54405767053,其他校区,531642,tXLvSSl9pHkS,硕士研究生,外国语学院,德语,BwfyvBRlKZeNsrc43Qoyg8ZSvi5ZbURGEeKPqsvFj8wrD8wEytosXltSRK2ww7W24e,student register success,,,正交实验法,,,
137,TLrcE0QqQgUNRzG,GsIlQnSdBR7IX9OtWfNTQ,4VoRvXdsi,69996912685,沪北校区,965881,GR9SVnIMBrl6TqppknZwvprpzMo6Pe747qm,2020本,外国语学院,德语,rtcOCNq3MEX0vE9vLck0bfpdaPru9fBSjQP1Wckknsz19C7biofiY9AVaEKSi,student register success,,,正交实验法,,,
138,bOgaTHx5IxXSv2I8,T0FEC3cK2FdwdYol9yw2,MJhDjZFEqdoIv,13802022747,沪西校区,610537,pQYGIbH,博士研究生,交通运输工程学院,交通运输,omZXZ5ZwKcSqPeEJivHFoW37uJSQbp2oBLSZXHLr4zLm6bY0dUHHC8RVe4545TWfdAOdzrjny8,student register success,,,正交实验法,,,
139,eHbxdDyF,jXdSg9QyWlGdMFRjVgqjDF,DmZtcBq2ePoLwlJAv32qV3X8Ob15vOBkxmiqrzSurqhAiEpFV,36221750044,四平路校区,775815,DOXlx2gKBL1JiYvrUTrCCYxzvdOGrMbDsIAr7piwXQG2nh,博士研究生,外国语学院,英语,FX2yvq7x,student register success,,,正交实验法,,,
140,z9DGeJaTF1zXZYDe,bbDM2BnJiH,Va3oynbUzZZq04Nw0,34964578667,嘉定校区,381395,U262Cs0zppr0Exdzn,2020本,中德工程学院,建筑电气与智能化,HsvWtSPGywliv33NYev4ga0tUUwnH7AMYRLVjTj9RdZXRiIw7LVrAl6E5PdQj8ENogaRRn1FQO1vpjK8Lq7WuS0FlK1vEA8EH96NiI68RJcML07kSXzhrHR9TS,student register success,,,正交实验法,,,
141,TXSlDfADm1C,hwFhJpG6,iiJzONnmyOEEN,82152880433,嘉定校区,283981,JELOsA3jGsQWfgNx4g1LMk3SKULihY,硕士研究生,测绘与地理信息学院,测绘工程,vAOCejP0KRYO4HSAQZZNbNZwNCXNxp4PV8md3TGUjsPHCIDxVvjPSkr9MiQLgb4mHDfGxSBtjvSay,student register success,,,正交实验法,,,
142,Ai1HKm3BSaeqU,NGWWrw44Q2QaQ,KZsDr2B6NadL5dDIv0BYXJLachV2OKVsS54gH61FvOTvVcn00SQLqtT,51376522361,嘉定校区,546159,gUpSBUm1gICf0X7hBvCCH2SyLmkOsXMb0iZx3x,2021本,汽车学院,车辆工程（汽车）,LDdRi31ssUQPNutekG1yLoEdHpL1lQ0wqo3WrPEMmIR5BhQf2xDQ6i,student register success,,,正交实验法,,,
143,jWtFzr8BlptIzI,68MZ7giOVE6LJ455,JRWnB0JrttIB08tEFOTLMi4U5nPJHZiDxpRTMv4GQlVp2DPp4XZlANQjIWpp5d,60948872694,嘉定校区,771992,J6Ugbx8UwIbIZwwuOjLfEbLxelAPMXlmm3oX351qMosWLGj8XVABzOoMZIYZev,2022本,外国语学院,英语,s9VoT5YdKU5vfpYhSfYjWaxdrjvYIhCIFCAVwUOvqttTRpI5y58GGXjtTTR43blm8hE1sUYrif26cuifRuilF1yOS3NeZO0zhOYxm5bOdjnFBCIFusXJqhrmDOcoeaE,student register success,,,正交实验法,,,
144,DO5YczcQm,kvwOF0it4Z6zn8ng5,dYkGESM2sWuO1ahUBVrJCDOkk5chPLBSDLT,67571146145,四平路校区,428570,PYYxw09bHU4eB9PkGg9atltzY5y0,2023本,中德工程学院,机械电子工程,r8zqc5AvPziXFC3OSqrhVLyKAS6S1eqlkwdYxkihXOFz73htCK0qCGXjScadYcCS9zxPepAh5AJbNn93v,student register success,,,正交实验法,,,
145,LTIVfvEa,CLaBqzh113aCkP,uRzFmGql5v10OKzgfddx3MIhdsVmKN,24927173304,沪西校区,901428,Pq1PkDIaaxG5nlwipBBxhmsgKRMqRpyzwvy,2023本,外国语学院,英语,CC1sO8aG810J,student register success,,,正交实验法,,,
146,rWS1GGrNNKL,kQK3x7jX82tW2EA,QkvATZ9RS2nTfLq,19684549961,沪西校区,515279,Ok3X0NnLUQ,2022本,新生院,工科试验班（土木与环境类）,YsIVEdJbmnzjfw5SKbihfj23HpNGXwjbHFq6Nb3iIa,student register success,,,正交实验法,,,
147,mG3bgfv8VID,wNmyd59O2IV61SZa,vgidYNSo70AJPZ6Id1shcnEprIGbl8Q4AqYVhm3NOsvrm4rV,29689191230,沪北校区,870082,S2xSMjqVrY0uNdybZpWuGc7i5clAQIvxkTG7WJLktBSsUY,2021本,电子与信息工程学院,电子信息工程,5zeGG5aZMHABOdYIiDIbPjpFA3j7c,student register success,,,正交实验法,,,
148,iqZZQJr9,Psc8EHlKFhyNg6PcOnY6XUTY,Wj384PBADl,67429920878,其他校区,300951,G1hlZnA4SZlFntCHBUotpkedUqs6UIuGLkjUuShKMdQx,硕士研究生,中德工程学院,机械电子工程,mY3tIHZRqSuCFH7NkR9My3pQCnsvZl4Psv8cK8g19iHMHzQGJxfwWfmPXrJmnBWyc6k7ybHAisNcL4OrqeCAlEEzvvMH4wde3Os9RVU4cDBWZHd,student register success,,,正交实验法,,,
149,jY7aLdoHCUaLZae,v40YTSTOLh06R6Opyk,NQO606Ok6JSWJHkPEA411hiomL352u6zxevK4UNf34vu,52319003902,嘉定校区,508924,uVwK62KR8EOSVzQZ8gCsGzGQVcBcenssIXBnmMc4Ifad7D1gVzirGF9RxgP,2020本,政治与国际关系学院,社会学,qoOStxTnqx2cuHNKfv2aDrMRN6c503r6Vilsbnv2WXCJPsHcPNWa,student register success,,,正交实验法,,,
150,Iv6KvbK7,dr1d6rgOuu6kCqlevMciACON,cxfFVoJZiUd9jHxUA4ZNaLeYJdLxmaxZclQeok8otHG,76012997466,嘉定校区,415424,RvOIWS6kr1x6FtXrxEWF2,博士研究生,数学科学学院,数学与应用数学,TfslSUH4LJmsWZKnEQrtg,student register success,,,正交实验法,,,
151,y5AVTfysfy,YWoPZmpd6,czx,31777901301,沪西校区,289351,GGR8LJeTC5gAOqOgumpF9xjNPsJjZ,博士研究生,中德工程学院,汽车服务工程,ksyR6eTZc2VHmSMHeS7SpKtB0,student register success,,,正交实验法,,,
152,3lss93FxEaGYRf,5aICOGYxSYwnmYaqL6UveAZQ,Pu1p6fAxngPHcoa2xF,00649938251,其他校区,642327,A8CRMY1A6HivYW7Rv2IJg1wd6bALB,2020本,设计创意学院,视觉传达设计,mNhETVFZsEKxy5stPCLaW9dIz7SmISyEpmXw2VeRouKV2RI9NTYWD2140m6SnOzLEcYmHzvwydsfngqAv7k0HJYC17mpT9eWFVtVEJKrwx7LMbQFHAvZY5VZ,student register success,,,正交实验法,,,
153,RSXMy77xqp9,i7jjI9ce0vzJrx,Ni4LP1npyHFXxJopmB4TnVXROxFb7yuUTYR48ZGMHKAj,88066791961,沪北校区,188563,TeSnPMvu957fO6NBhaxVDG3ZrXH4dMs0QhvdSAPfUWdojqoeNa9sy4jYoGHRjAz,硕士研究生,新生院,工科试验班（智能交通与车辆类）,bD9W9FoMyqAEfTDYP6,student register success,,,正交实验法,,,
154,i5jKaCJHAl9u4qR,4OZIuIoIgZjIaAwZ,pBJPCtQduqruw4PKDf9zdZuz5h,62248802094,沪北校区,006234,VQ8h4yXne3mC5l9gx51tNDfSi9n,2021本,材料科学与工程学院,新能源材料与器件,qEGl,student register success,,,正交实验法,,,
155,r6SffSGpLN,4XGJdQ437VX74,64zghIlAkyxUtXne7SuAiCna,72144694119,沪北校区,781230,8GrLpASJJrBDkYi6uPfSlH1YAOM,2022本,数学科学学院,数学与应用数学,AjG9K7xrf8XE4lg,student register success,,,正交实验法,,,
156,Ir5CmEswPnkq2eN,pV7ysv5CCgQ9IzfjBU7moM,cMv4ayn,82790259890,四平路校区,915353,Ga5YlDwjyY2CorBICnlOoWFkSGjVtWrBeiti6EwrTQW7jmR,2023本,数学科学学院,统计学,TZiKGK7PnKgUtMl,student register success,,,正交实验法,,,
157,24tINyQtvhgf,sTYl81W6MYT4E3YrGbGF,vkMbzwcCV0Do67Wij1NsUxp6IZZN,07207997162,四平路校区,931301,QIt3oOnkx6feO3nlGUjdVc95AhvZov77VXaoWEQBq4vJhGIvww2dSN8uXLYQ5,2023本,设计创意学院,视觉传达设计,uTsIRZL4D3qJkH4OfAEFQ15MsnnMsVyNlKYAldF4u8NHD6,student register success,,,正交实验法,,,
158,jvcNm9f93,hpUJOjxxtZFDt7BglT,ZGhvnohtrPW4LpP6IFDvAhi1qlf2mWSIkZTSMo6dqFnUGpMwK,84512192207,四平路校区,244239,hGf4bf5mzCTjJT8bytuVvbYqDRm3frl1INQx5lekXx,2022本,中德工程学院,机械电子工程,94AtFmP50iVzP3sbmu057dFN1mv0ZKIi,student register success,,,正交实验法,,,
159,Ov3sVTeGre8IAbE,DIaLGRO8,e0Kk7Uf,85529087899,四平路校区,396414,Xk7Gee,2021本,化学科学与工程学院,化学工程与工艺,v37RJ21NA1YxgoDXWe302eSQGKvJXZF9XA2EfUNbeHTFTqIUsWVKlppj4wi6fuv,student register success,,,正交实验法,,,
160,oF2Ru8dCgaYBGkOp,K4bom4OgjgO3CV,4GcDuCymiGH5wr7C7QKL7CxlRFrr1VKW2for4O3yyMFReiSWlFWIDlKW2vJ,52433447145,四平路校区,380531,Jt0w02KSw0XTDRIlEYcPLDlrYbW6cQUtY93gw64B3hiEl3d,硕士研究生,机械与能源工程学院,工业工程,UuqZUPedQdqdXoOf9aDUNQbxyUZFdYEioiLCho4LjRE6xff,student register success,,,正交实验法,,,
161,c8ApH49npjIYL,8rKsK29NYsoRnPQgonQN3X,RPeThgAoQReXDaUqJNqdDD,52561159645,四平路校区,842363,i,2020本,化学科学与工程学院,化学工程与工艺,Gw9QzwViYpKdtcJlR6muIxZoHjt2eEPk6FETyzY8T0UNb1noyoMB3RGhXNlqUbwAjp9NoM0p9P3iZ,student register success,,,正交实验法,,,
162,8l9dBFZStQ,A6N0Ondrq0wB,H7cWipB8aKoB,55003765189,四平路校区,986197,qs8q,博士研究生,铁道与城市轨道交通研究院,车辆工程,MY2LK78Z39P62kGCD,student register success,,,正交实验法,,,
163,IacGVxwcauSrKRb5,TUdNSXGK4iwOYkXLS4ZsIGl,JJ3ua1dckLJSYTiqO,58299390658,四平路校区,732744,7yHtZCu0W2CQe8TNuXXGbnE307wKH4DC2CocOVN,博士研究生,物理科学与工程学院,光电信息科学与工程,xgLF2JcbnBCd6JAfd3iTTJgTnDYy5xm9PD96YKCglTEGlXO37mJp3BHH2IonGWfXmNmacutg7EUtZIB29HU43GG4wvUD1hqCQpd3Q37T2N3HxOw5YtuOAc3yqw2VeE,student register success,,,正交实验法,,,
164,hQRzLJUK2WH2pT,1jeOF6YvMuOMqL,tpuRsWzRuLmPUoKxUa0XvBXPFyJmNmVRht8KhQ9n9zqs2AdeUcjYwSmDq,25246194145,四平路校区,766886,8cvUBVFGojvs1gMOeFDonzLNbrvt,2020本,环境科学与工程学院,环境科学,X0LRzi0qB,student register success,,,正交实验法,,,
165,j5iQvWJzu0ukGuG,9zfE6b2mLdAxAX,OETP4TgN9iUm,53093470938,四平路校区,874183,eb8wAAUTkicw9Vzf4chYC2bgFiYlIVBY81jpy06mr03TSSLZT,硕士研究生,海洋与地球科学学院,地球物理学,uGjVUzvwby36uiMUwEsPVBCheEaw7wwoCI0D6YMlrjJOicrddp83fHVtH51wOparHs5cwbl2LuvmDjlC4DQKThWe0GB0I8UOnp9sk8rMxhHlKPn,student register success,,,正交实验法,,,
166,0yKgr56yhJI,e2WZEjWQv6mGYU,AEJQdsZKwxliSOtZl3ccvN9lmLannhuMEFDQMAr4No6S4ZuUdx8TEiTcWVP2,51195138627,四平路校区,710773,kO1CZHu41,2021本,软件学院,软件工程,5XNkQ2v33R0RrVAXkg1nSAdtSTdR5hzwobntANn7oc7Z0iIQ2pIzRNgGf5x0NEwv8wAzDc3Q5nS6PlfxtDm1ndv2pteBxgMBux8QqPPsMxFmGk5ZNkyTsT,student register success,,,正交实验法,,,
167,gjIKMEzSPal3QQ,tMLvxnQQD7Ol5cvVvXSeK,62SgybwWdCQ4ytf2kpyaXpV0aHtKpSj,55965894956,四平路校区,140999,I9h7ln6EENJ,2022本,交通运输工程学院,交通工程,9bywXLMWbUek0cPQcuNgZrHIm07wvz2Y2VrpYCCgLxZzic0rT0KQq9Vhh17juzdpxUGMI3,student register success,,,正交实验法,,,
168,XlJptkuXS,yR4XO40cdaRM4N5xQ1Xr0P,fjhRVoleZVhr5NPInKO28dTSWjbl4KJVfmg1k8H5,73299453885,四平路校区,717465,WYM6SaIu74e3mTFTbCJs0U5,2023本,电子与信息工程学院,电气工程及其自动化,ZjUlaq1RhOiI9KurDpNYNnA1DniSM8GEcJ1castJom4IPPXDNxOKhgrYOLS3NGuZ3sXxXnTHGq,student register success,,,正交实验法,,,
169,ixNGAIXs,KCAk3fJoFQ1NAUvB898lchOM,i95C,18083966208,四平路校区,504050,fsqwSdbRg4fwd0ba7VCV6nK0UrBilsrZFJwEgtuuv4bfttYbNZZz0tacIbF3DfDH,2023本,艺术与传媒学院,表演,95xol91YGxDxim2Rj6a3MbL1g4fjyRqgPIl6lzKvEekkDIY5dTicPka62amNo6kidqMacDinoJ26wbOqQIBesUOCWQ6tsetPtk05c,student register success,,,正交实验法,,,
170,IHWkjZCv7Rvn,KrG0t9BL7,qHvi3IMvnRMRBi,97790676230,四平路校区,974133,EwOExEV6ZSpLXhR4OowYN7jkwG0TqEUP,2022本,法学院,法学,QBlgY0ISU4l8lVwAK9r0VDUuOWgKO36rVWoRv9O6NkvXLJEmT7kPJHIHcwzOmL2hxknxa5bXNC5P5,student register success,,,正交实验法,,,
171,3uEy3AQSUD,UyO6Rewz4QG4yx3,F8yOWQdP0sgHzB,46430018827,四平路校区,502560,LX2yvXA8xTGOdbU5gkCBbnEaH4V,2021本,经济与管理学院,工程管理,iEnYworOLYLJ8MSlDX7fTcuclRWj4LRbmRu7r96qOtF7NNAVDKNzilcIagUKLRii8tEBwwa6eXKPPFlq61mN54xesJ0XBPgQ3mqWOMAY1th8zdefrgP3yogtbdme0eZ,student register success,,,正交实验法,,,
172,tnVFfGvfJFcKH,AvgJvKwj4ulXU45Mpp2FvzJY,6IfO8knaaquv9Wa2KhfcQkwJnGsLaw9gOWAWdF3Aw,07969055101,四平路校区,977804,lkvY1e2zhat5UJiyHTIbjPsJHLFA,硕士研究生,航空航天与力学学院,工程力学,6s6Lnci61JPL3MZiC4aZvDY7bLjDiZqpj0wpuPA2o97JYYCrAolnT3qSdcAzWY7xnV5OGqEMJLptD2kLMut5rE,student register success,,,正交实验法,,,
173,ol1tia0OknLi,g4gp4RtXn8eWsmYmvsBFV,SiLyoPRcqQtHyVA0XXHme3Xz2OHUym8,23264108561,四平路校区,001767,x8kidHYstFrEkpc1,2020本,生命科学与技术学院,生物技术,h59qTCIIwpeK8QYWhiGfTxxpTy8S9EEop3NT7qtKTlrHQaW2nlY5BNtxr7f8V2dtVsQ0ZBNOD6aqvybBbEBmBUIoKY8UKg0JDroO2orpma,student register success,,,正交实验法,,,
174,TQUCddto77E,4TA1CIHr4O1b0mw3Ea0Oec,ba349ur3JJFMny0FhINuomgOAk1HwYtgLZXPEyjq6vGSVeIMXdC0rrx5Py,33625098275,四平路校区,673245,GBT,博士研究生,口腔医学院,口腔医学,6hahSFvCWeK1jfYIBFAqIhUQS6ps8UYJURYWwG4uQQw51G957jteJcjm2Rq4mvEGH5J2OYl37iFDOx7NVfMr7cy4tQrB5oV4CwylZ9e6wmHdkAVLhGo,student register success,,,正交实验法,,,
175,RyyWT74oxW,SqQ8Io7pODU9UYt01FXV014,vHI628V75SUmP5G4QjlRKlMWeMPjfHuDJdJw,46608455174,四平路校区,730901,S818PaRfEWG9zJ8SHiq8zBdMoAZ,博士研究生,马克思主义学院,马克思主义理论,RIOlUHIVveiUhV9OZN2knRDgN1bYu7viWp1X8NxgkmXw4Us0Ho5xgA6FiyBReMsSqr4IXIJuxpwIMbbVbPGaNyoanVjD8kZvGaKt1qZ,student register success,,,正交实验法,,,
176,pVHqP3g0EOg,iP4a52PmcRomgOMsnMe,fSxBNAN,46582466329,四平路校区,877807,M0cPDaYNzqui3ruEwQmXpf,2020本,其它学院,其它专业,UcdRBCdItWn6OU2a1,student register success,,,正交实验法,,,
177,1TC4Ocmvp,66E2vQFNcvy0UBHMiyuiRi,afYxGg8FgQxJ3tKy,66235950026,四平路校区,133163,OeEjLJ9sXwaheGkdoes,硕士研究生,建筑与城市规划学院,城市设计,ewuWIt1FiCcIC2yhHo6qtH5h4jj5tqa4Mr5yLgWnWZuyviuOEBzgr3gEPzts0ejJMK1ZT2c1GVuJziDZTL,student register success,,,正交实验法,,,
178,D7D7zWaOjy9jKY,k5Rd5tSqOFbKcmWZ1jIIflJz,ZI6abtvNc7uKKSb6S4ZtTm0DNwZ2TSoRkFdsXyBl76cxD,31596363078,四平路校区,655362,wVa6oO,2021本,医学院,护理学,dKp30yL30t98GAkJjkw1,student register success,,,正交实验法,,,
179,5S46uAlLY,tfyIjUp1iQXQiN9kBN9,ZEjc9AHl5O1PzfwObQYt,44234689024,四平路校区,666771,WrjLgVxRmtAFYV2lCDh23j4wBbDHMQXVKsbwnIjliJSXHTb0ztrvvQZath,2022本,土木工程学院,智能建造,Xyf7UMAbPeRDhdYSGVhk3jfSAaBEYYon2Zc0aiqC6feMFAaL2gZq,student register success,,,正交实验法,,,
180,SS1p5f8P,NGyuK1PNzMQY,OBcR0WBKQIJ8Y4ffWcRmh8J186ED66LrCAIfONCtbU2Zx,94116282718,四平路校区,376205,I8c3ylF63qyQarppJstLgABgfoMkuP,2023本,国际足球学院,运动训练,CNEZpZDVPMIg1YjxCuczch0GyCPqtmP34JMfLWsDfWwd3T,student register success,,,正交实验法,,,
181,,zOl3Gf4ffa,pzyse,71424743029,嘉定校区,552212,TgfgvdvYZjEEiAqmO,2023本,新生院,人文科学试验班,r3M2,abnormal username length,,,弱健壮等价类分析,,,
182,TdGaXJicZ9tGJI0aus9a8us1,gDoxLmAD99jEUU8G,iDrgyAEgUEYvajYwuqUQp,29413440884,四平路校区,979416,dDBSxm1z,2022本,艺术与传媒学院,音乐表演,SCSlacn2cqlDEG2jogaEd8b7hOwVz36ohP2TnuctgIys57GEvehTj2Vn58VdbnN4,abnormal username length,,,弱健壮等价类分析,,,
183,CTs2W3wXb8n6ZJvc,,nHywMnYTGq6siIUpfEEhyOslm6WSOCl,78855661751,沪西校区,718412,FhFfxnskZi1,2021本,外国语学院,德语,sveWbP9ykT7dJym,abnormal password length,,,弱健壮等价类分析,,,
184,RYOe0ieZ,1234567890,16mZZVL,66422220469,沪北校区,102687,GkcvLmkB2aqCC3Ms121j0,2020本,法学院,法学,DQaiFfuOdBjHUtG4O82g,incorrect password pattern,,,弱健壮等价类分析,,,
185,RFDahAmdEhN2NpRx,Ku1junvssr6ocD2baj9128ySHD9812Y39,RG,10138422394,其他校区,961833,MQDLosnJuhzTnO9,硕士研究生,政治与国际关系学院,社会学,RoAgaB09ITDjL3WuzxQZoeQxaJCdFxvn66v4fV4bSP7vBsS9AGTOL1ZbTzvK1DK2aVrSR20xRiuALm,abnormal password length,,,弱健壮等价类分析,,,
186,9wna0ylzhLc,TFJ1nH71FJMEhPwQh2rvP0yS,,85908495826,其他校区,831850,f9szYGfiR3Dtfx,博士研究生,经济与管理学院,国际经济与贸易,mUM28aRKfsiTMwaKuev9oi4ElF8E0WZ8lCc3AO,abnormal email length,,,弱健壮等价类分析,,,
187,kojh0XVrxGoRe68,TV0yivNQrq,mZqBuMkbwmZ9TP21UIZkonCzrLyvThi3j192yh9qwydq98mZqBuMkbwmZ9TP21UIZkon,98083138019,沪北校区,328929,RvacZNckdATnXBkL5lZTlS9,博士研究生,建筑与城市规划学院,历史建筑保护工程,XTxbp3Fj9su63BIe1tC2X6IxOSbAYaKsPakolVPd82wG1NqVogfBKWEtIAby,abnormal email length,,,弱健壮等价类分析,,,
188,C88VIey0h,iZGY1UXzJH,1lTcJoi4DbaePjw,,沪西校区,102498,KThI,2022本,设计创意学院,视觉传达设计,w1EIfWUDKWvrXbhdGLmUJ2vXqGg3Dj9rpThIRpXx9ay4,abnormal phone length,,,弱健壮等价类分析,,,
189,C1C4lj8G,GSgK7ZLpxjkuxNbOZ7qKPp,OoKqWbQL5KPXQAlSVEdskSCxvNH5Gy,99akcoa0id1s,四平路校区,428379,O6c,2023本,土木工程学院,港口航道与海岸工程,CRxL5jjjRvozzn8rBvAUnktzQyfBAtzp,abnormal phone length,,,弱健壮等价类分析,,,
190,EBpRXAfo2d,UEs5OzwEC3wTqsKIMT,PIm18SbIDxlI27UFgDPgHpi1cBDWhj,3541655819125949756,嘉定校区,710565,1kU5kmzc,硕士研究生,环境科学与工程学院,环境科学,gLSCfTtAE,abnormal phone length,,,弱健壮等价类分析,,,
191,B54depfQf5wgRgq,8gLhyrHSrX2308ncJrz,Li,47530387254,嘉定校区,,oKCRWYTQ99scgZw546Q,2020本,机械与能源工程学院,智能制造工程,4I9fEqg319pifWpybyTIuGYjrFhYeAx5RsAceyngMYqxO4SiKNrIH6t9pgA8hzYdJ7I0bdkfJQLLL4PduupNM1U6bJTLNn2Dq7fnlijfmexvI317vXRvuQzF2,abnormal pay password length,,,弱健壮等价类分析,,,
192,IGuEgRfzIQsk,1ROETiDEkDwxQJqElTu,ijO8V38M7OS15WMV8mYZqgHROP7tLdQG,61345525180,四平路校区,85sjd10djuas,V,2021本,交通运输工程学院,交通运输,ZkCgYoeAPxPRSycl9QCrYtze1UbEnBNaZWkI7ePFa4utoA7UAg8fKcrVATt3r9eEYn5fQQOzCxHS3Y9lAhnzCqIZcDRfCLGy3xYWOBCDnsSlqAYL7EgVO3W,abnormal pay password length,,,弱健壮等价类分析,,,
193,Mbq8TAZ0cW,93aCeWhlAq,u8,92008534547,沪西校区,55992912351624,AT2,2020本,汽车学院,车辆工程（汽车）,SMeJFiPGwsxE4R8UjaqSx8Joy60gqWwN4hRtOd2aHYO2czIFV,abnormal pay password length,,,弱健壮等价类分析,,,
194,vtUTXnbXYJ,l0RDDU0X9nuR,7KKhBoPdgVaOEk4tLO,49426960947,沪北校区,711692,,硕士研究生,铁道与城市轨道交通研究院,车辆工程,ZDlwzdUExpHv3U8eMxnMo0SF9XtET8SSnG6,abnormal student name length,,,弱健壮等价类分析,,,
195,CpPHVLUDh,kVVaq8WwQCk6Y,nZfVfnnsUlEXjTt,13596599119,其他校区,800458,rjjks1wo0u190ud0A9SUD0Q9E1aEWDIsdjarjjks1wo0u190ud0A9SUD0Q9E1akEncBzKNkEncBzKNkEncBzKNEWDIsdjarjjks,2023本,材料科学与工程学院,材料科学与工程,gczGEdWhAy50CvckCpUEuK1v73s2AdKaMXVTcWttrTBTmjPyFOk8bcTkP3Lja3ENOjh1ciz1EngKbpYgVhV6CJ3tSJKVIiwev,abnormal student name length,,,弱健壮等价类分析,,,
196,2tEzntn4s,mpXIc96fUrBbB,tlBPRFXuPPTb9XFnqEG6Z,97006016950,其他校区,898719,Fq,2021本,航空航天与力学学院,工程力学,,abnormal student notes length,,,弱健壮等价类分析,,,
197,w3PfMT2uqiWJhj,GvKgMEfXNNyC69YdPtIg,BpPz16Bf09QG2r6tExw4xfSmXJjOV1X,86437190789,沪北校区,837777,wVkEncBzKN,2022本,测绘与地理信息学院,测绘工程,bf6ze567ewGmMJoddA4Cjduu9Cf526BKZTPLUrmrCMePiaoLa70sb6jRe9YjUqutLJGLSoQfMZSdwPyqg1LTkKFl2x6PvlGB9bxqzDnZWPF5piRmOcvWV3M0pKK7nHjZIjmgwXnE8ZqYW9OiBHKqJuV5ThoRknOzY70RdO7gj208RSdHUPOlJPy3DuC8RMiKrZnqej97HTWoZBbQjCA,abnormal student notes length,,,弱健壮等价类分析,,,
